instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8423.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11987.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9378.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9118.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2288.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9319.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11725.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17812.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11454.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8918.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7116.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_628.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16805.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14885.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5581.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3763.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10714.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7302.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_284.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11461.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15443.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8588.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15326.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5902.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17830.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11826.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10846.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5578.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6400.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15923.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3168.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12371.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2026.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16660.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7546.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2817.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16848.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7059.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_20.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7631.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2441.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7133.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16102.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9266.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5703.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6222.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5986.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13369.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5691.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5496.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16217.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16399.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1764.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14143.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1350.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11802.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11738.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7776.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13061.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12932.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15822.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2162.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6255.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11214.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2867.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5068.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4252.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15693.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14368.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16195.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12839.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14095.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14929.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1145.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15945.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2146.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14282.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4926.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13138.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3895.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5242.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12691.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11161.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9562.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9833.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2372.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7814.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14026.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17491.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8306.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14824.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5384.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11003.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14341.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14302.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14599.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9089.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15800.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12624.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3362.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2630.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14472.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3883.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11527.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4873.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10560.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1260.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12195.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4001.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9523.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13322.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3133.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8185.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2949.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10703.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2325.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10314.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6536.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7001.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5134.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15909.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2345.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6784.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6803.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13981.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10235.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17099.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15876.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1177.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16797.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7514.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17076.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12985.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7231.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14177.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12460.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3004.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7511.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15857.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1282.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11357.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9134.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12297.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4106.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15850.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15786.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17572.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4921.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6139.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17537.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7734.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11160.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16862.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15770.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13066.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10717.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14756.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8380.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8088.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2286.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8139.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15090.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13971.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11667.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15492.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14522.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3513.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1789.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2623.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7505.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16959.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7774.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16144.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16715.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16052.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3704.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15324.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_204.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10493.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1504.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14246.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11339.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15715.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11195.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7099.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7479.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7535.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9716.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6121.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14526.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11807.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5043.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2144.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11657.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3557.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2692.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13547.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6344.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10266.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14290.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2708.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9046.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16468.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1311.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5552.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3679.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17867.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14870.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13189.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4157.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14429.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2595.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12860.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9534.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17711.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_111.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16736.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7342.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16292.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6009.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4017.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13092.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3963.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14991.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9472.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10453.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8672.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2140.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8418.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16166.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13837.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10111.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2627.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8954.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13318.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7901.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_783.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9082.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14779.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5978.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5294.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1816.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4575.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13762.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5256.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9355.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12511.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11666.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11638.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11794.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7534.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9225.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6462.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8826.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11618.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14598.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12318.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3356.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16049.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7903.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3280.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4837.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15574.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14059.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13157.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14559.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1320.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12799.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1650.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14211.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6410.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5049.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9519.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14603.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3833.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8034.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4497.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8164.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7595.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5650.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6155.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15719.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2658.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_796.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11803.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6779.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4916.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6016.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12532.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17192.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17443.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12535.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14431.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16147.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11781.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2955.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9216.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4662.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_23.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7669.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15497.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_258.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15999.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14695.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8284.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_492.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3358.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16447.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17137.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12264.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16793.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10136.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14162.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15712.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11321.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10764.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11083.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4762.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4739.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15232.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_114.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9361.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13643.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12903.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5982.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13386.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14131.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6417.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15119.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6986.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9628.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16787.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13352.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13864.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10590.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14132.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2339.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7862.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16145.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7497.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_915.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1166.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2438.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10309.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6128.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7819.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9105.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9822.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1238.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10614.smt2,True,False
